id,pred_1
333563,8.015118
333564,8.296867
333570,7.8391595
333572,8.3478565
333573,8.321725
333575,8.11314
333578,8.297272
333579,8.29647
333580,8.333582
333585,8.230208
333586,8.400925
333588,8.126186
333591,7.932274
333592,8.240141
333593,8.188499
333595,8.453776
333600,8.218285
333602,7.9326186
333604,7.8527017
333607,8.201933
333609,8.401748
333611,8.1804
333612,8.319971
333613,8.340637
333614,8.144888
333615,8.646048
333621,8.563533
333630,7.7127776
333632,8.114909
333634,8.352253
333638,8.155764
333641,8.317179
333646,8.059631
333647,8.124067
333649,8.46649
333652,8.141281
333655,8.342585
333656,8.006766
333657,8.14361
333663,8.195953
333664,8.003215
333666,7.8907347
333668,8.181451
333669,8.151284
333671,8.11479
333674,7.7184587
333675,8.052861
333677,7.8097663
333681,8.395236
333683,8.340348
333687,8.226603
333688,8.212586
333690,7.9397154
333692,8.22023
333694,8.469018
333700,7.878489
333703,8.113356
333706,8.005839
333708,8.324254
333710,8.4478245
333711,8.155764
333712,8.054314
333715,8.117872
333719,7.9559603
333727,8.507795
333728,8.315577
333732,8.320235
333735,7.888504
333737,8.225655
333738,8.30118
333741,8.330595
333742,7.8082056
333749,7.8246245
333752,8.502572
333753,8.300284
333757,8.406885
333758,8.399451
333759,8.011082
333760,8.230076
333761,7.711118
333762,8.401804
333765,8.650807
333766,8.508398
333767,8.412638
333768,8.447501
333770,8.221087
333772,8.433046
333775,8.40398
333776,8.3285885
333781,7.771544
333785,8.222372
333786,8.216759
333792,8.148234
333797,8.504193
333800,8.351839
333807,8.346136
333808,8.242104
333809,8.256171
333810,8.188583
333811,8.370756
333813,8.398912
333815,8.203769
333817,8.004277
333820,8.36401
333821,7.779958
333822,8.185682
333823,8.455793
333824,8.410784
333830,8.237274
333833,8.338695
333835,8.162233
333842,8.586804
333843,8.400966
333844,7.8391595
333847,7.8572683
333851,8.519052
333852,7.7080283
333854,8.312005
333858,8.175436
333859,8.471992
333863,8.21661
333865,8.459427
333866,8.399081
333868,8.054982
333869,8.503335
333870,8.009453
333871,8.238434
333876,8.253306
333880,8.126924
333882,7.9039893
333886,8.263702
333890,8.453096
333892,7.953266
333893,8.143973
333899,8.645961
333901,8.447725
333903,8.235021
333905,7.959687
333908,7.9830503
333910,8.193106
333912,8.448634
333913,8.352316
333918,8.214617
333920,7.771544
333924,8.05327
333925,8.2134075
333927,7.9872856
333935,8.233888
333937,8.318229
333938,8.451708
333947,8.503268
333959,8.27976
333960,8.131004
333961,8.575981
333962,8.552851
333965,8.229139
333968,7.8352447
333971,8.309685
333972,8.412482
333973,8.195355
333974,8.277535
333978,8.448278
333983,8.121462
333984,8.449779
333985,8.505362
333986,8.0653515
333987,8.57736
333992,8.2165165
333993,8.501226
333994,8.216558
333997,8.392099
334007,8.115698
334009,8.519335
334011,8.114854
334014,8.212811
334017,8.009579
334020,8.164526
334024,8.277569
334025,8.363269
334026,8.129771
334029,8.006647
334032,8.189791
334033,8.003838
334034,8.144943
334040,8.187736
334041,8.1261425
334047,8.591476
334053,8.063379
334054,7.903575
334056,8.085404
334058,8.178001
334066,8.108573
334069,8.302488
334072,8.436493
334074,8.145151
334075,8.005805
334077,8.407689
334078,8.330923
334079,8.367136
334080,8.19859
334082,8.208202
334083,8.400679
334085,8.508589
334088,8.449231
334092,8.427962
334093,8.288271
334096,8.177713
334097,8.536901
334100,7.939935
334101,8.222218
334105,7.936002
334106,8.45785
334107,8.247686
334110,8.301191
334111,8.005704
334112,8.508589
334115,8.492288
334116,8.143118
334117,8.127307
334121,8.144832
334125,7.9475083
334126,8.4008665
334127,8.001745
334130,7.5941324
334131,8.35374
334132,8.46925
334134,8.467212
334135,8.444687
334137,8.40038
334139,8.00155
334140,7.903122
334143,8.112249
334146,8.0259695
334147,8.401339
334149,8.2372265
334154,8.318829
334155,8.300051
334157,8.368374
334158,7.833182
334159,8.395112
334162,8.204954
334165,8.054714
334166,8.240491
334169,8.323805
334170,8.346853
334173,8.006446
334175,8.399618
334178,8.404838
334179,8.023079
334185,8.175112
334187,8.312925
334190,8.006849
334191,8.227979
334195,8.065669
334197,8.311675
334200,8.488428
334201,8.397806
334203,7.931291
334208,7.768271
334211,8.5031185
334215,8.350138
334216,7.8115716
334218,8.510517
334222,8.14252
334224,8.348325
334229,8.462585
334231,8.217907
334232,8.120187
334234,7.951104
334235,8.195714
334240,8.333473
334244,8.027953
334245,8.041487
334246,8.26953
334248,8.560302
334250,8.155661
334251,8.149911
334253,8.315797
334256,8.504791
334258,8.612915
334260,8.529407
334265,8.002184
334266,8.001699
334267,8.434267
334269,8.490661
334270,8.341115
334271,8.507424
334272,7.9026957
334274,8.349176
334277,8.114855
334278,8.2567425
334284,8.002619
334285,8.286103
334287,8.615764
334290,8.521632
334291,8.353405
334295,8.184793
334298,8.324255
334300,8.393976
334304,8.000868
334305,7.80919
334307,8.041182
334309,8.086255
334311,8.451956
334316,8.232888
334319,8.333384
334321,8.571178
334323,8.118698
334325,8.439584
334326,8.449333
334328,8.121525
334329,8.30047
334331,8.1827
334333,7.838726
334334,8.023233
334335,8.300051
334337,8.296948
334340,8.213278
334343,8.347188
334349,8.682821
334350,7.997466
334351,8.648518
334352,8.252478
334353,8.055412
334357,8.216585
334358,8.58773
334360,8.27587
334361,8.003283
334363,8.253426
334365,8.502954
334366,8.009522
334367,8.144755
334368,8.151876
334369,8.43656
334370,8.01312
334373,8.449981
334377,8.240989
334381,8.084993
334383,8.228158
334385,8.188217
334389,8.421815
334394,8.498917
334395,8.274372
334400,7.9175644
334404,8.592019
334405,8.273199
334408,8.197325
334414,8.212697
334415,7.8312902
334416,8.364576
334419,8.501394
334421,8.5363865
334426,8.043694
334428,8.083078
334429,7.9039893
334434,8.122969
334435,8.489317
334436,7.970539
334439,8.222043
334441,8.400595
334442,8.277593
334444,8.005644
334447,8.236918
334448,8.14407
334459,7.9271035
334460,8.144832
334462,8.445926
334464,8.240662
334465,8.329895
334468,7.7026396
334469,8.195638
334471,8.331778
334474,8.162705
334477,8.253456
334478,8.510244
334481,8.084802
334483,7.997252
334485,8.256588
334488,8.288728
334490,8.268674
334491,8.301808
334493,8.154024
334495,8.397083
334499,7.8246107
334501,8.450371
334503,7.8467627
334505,7.8846817
334506,8.336513
334507,8.404322
334508,8.195883
334513,8.393286
334515,8.216621
334516,8.449767
334517,8.449212
334518,8.119906
334521,8.447169
334522,8.591476
334523,8.457062
334525,8.563419
334528,8.491579
334530,8.332262
334531,8.147637
334534,7.9843035
334536,8.086133
334542,8.223227
334543,7.8748636
334544,8.447322
334545,8.446182
334548,8.400461
334552,8.311621
334558,8.276318
334559,8.28826
334561,7.832779
334563,8.194269
334568,8.02669
334570,8.396756
334573,8.192565
334576,8.02513
334578,8.407818
334580,8.289057
334581,8.182593
334583,8.400583
334585,8.060521
334586,8.244141
334587,8.40318
334589,8.262602
334591,8.147386
334593,8.20767
334595,8.0084505
334597,8.4213505
334601,8.530303
334604,8.237174
334605,8.149328
334606,8.329383
334612,8.010216
334618,8.365221
334619,8.590279
334622,7.9464846
334626,8.047484
334629,8.183344
334634,8.564568
334636,8.152215
334639,8.233468
334640,7.840087
334642,8.330635
334644,8.116232
334645,8.212307
334646,8.226904
334648,8.438695
334651,8.010156
334652,8.354853
334653,8.524112
334656,8.050153
334657,8.201063
334661,8.007898
334662,8.115058
334663,8.087527
334664,8.562983
334667,8.510587
334668,8.587767
334673,8.206265
334674,8.400995
334676,8.223866
334679,8.212231
334681,8.238534
334683,8.154218
334686,8.067886
334687,8.206594
334691,8.322939
334692,8.222357
334694,8.147991
334697,8.453389
334698,8.333257
334701,7.834616
334702,8.1470585
334709,8.232774
334713,8.537961
334714,8.223701
334715,8.464842
334716,8.21299
334723,8.111395
334725,7.936788
334726,8.50865
334730,7.9064817
334732,8.447689
334733,8.270237
334735,7.77564
334740,8.429629
334747,8.205645
334750,8.325726
334751,8.21646
334752,8.311624
334755,7.9026957
334756,8.010226
334762,8.247138
334764,8.180704
334770,8.315851
334772,8.289066
334773,7.994222
334781,8.073465
334783,8.288148
334785,8.325372
334788,8.230652
334789,8.309622
334795,8.001148
334797,8.405166
334799,7.9504976
334803,8.328379
334805,8.258841
334809,8.580513
334811,8.311675
334816,8.009579
334817,8.103487
334819,8.206167
334821,7.665217
334823,8.201051
334833,8.21281
334835,8.064311
334836,8.125945
334837,8.515275
334838,8.346918
334843,8.219076
334844,8.412725
334847,8.151349
334850,8.333643
334852,8.326502
334854,8.08947
334857,8.265717
334858,8.278552
334866,8.003318
334867,8.114733
334878,8.233503
334881,8.255411
334882,8.491339
334884,8.2346325
334885,8.443684
334887,8.245793
334891,8.184832
334894,8.449265
334898,8.060521
334899,8.3644085
334901,8.221395
334902,8.448379
334903,8.5710945
334904,8.233264
334905,8.31905
334907,7.766661
334911,8.2772045
334912,8.143991
334916,7.993965
334917,8.341478
334919,8.403173
334920,8.138121
334930,8.445755
334932,8.121183
334938,8.215464
334947,8.011892
334949,7.778749
334950,8.255286
334951,8.485598
334953,8.304185
334954,8.615381
334955,8.326081
334958,7.8393683
334963,8.503274
334965,8.254773
334966,7.969884
334970,8.31467
334971,8.314163
334975,8.318384
334976,8.010806
334979,7.881959
334981,8.234079
334984,8.495188
334985,8.581375
334987,8.330637
334995,8.288365
334997,8.502086
334998,8.219116
335004,8.222372
335007,8.245762
335009,8.255181
335011,8.008001
335014,8.4363
335017,8.349715
335019,8.062537
335020,8.645249
335023,8.521524
335025,8.439419
335027,8.491457
335028,8.394812
335032,8.120018
335033,8.393828
335034,7.8889456
335035,8.449212
335040,8.2204
335042,8.270419
335046,8.570574
335047,8.114645
335050,8.438349
335054,8.441813
335055,8.040982
335056,8.42117
335059,8.257832
335060,8.448446
335062,8.284489
335066,7.853784
335072,7.7740965
335074,8.001303
335085,8.439592
335090,8.301123
335094,8.219076
335095,8.562432
335097,8.448447
335099,8.278073
335102,8.299688
335103,8.022851
335109,8.151229
335110,8.4923115
335113,8.125486
335114,8.140023
335117,7.880754
335122,8.140309
335126,8.182925
335128,8.568476
335129,8.14773
335131,8.448927
335132,8.31644
335133,8.221667
335136,8.233365
335138,8.500798
335140,8.3103695
335141,8.569485
335147,8.149081
335148,8.649561
335149,7.995632
335152,8.613039
335156,8.503414
335158,7.772023
335160,8.340894
335161,8.403029
335162,8.251612
335166,8.616359
335167,8.456134
335169,8.457995
335171,8.220865
335175,8.221847
335176,7.994522
335179,8.180168
335180,8.141952
335182,8.330004
335183,8.320193
335186,8.1221895
335193,8.315466
335195,8.011653
335197,8.212651
335199,7.9367967
335201,8.069678
335203,8.947661
335205,8.4885235
335208,8.496688
335210,7.855952
335212,8.325699
335214,8.330607
335219,8.496032
335222,8.54142
335223,8.324675
335224,8.493433
335225,8.146884
335228,8.194189
335232,7.833182
335234,8.323858
335240,8.502462
335242,8.219572
335244,7.8197517
335245,8.212212
335248,8.185271
335249,7.9030824
335250,8.120189
335252,8.133055
335254,8.489561
335255,8.395715
335259,8.216577
335262,8.06832
335263,8.523159
335264,7.9964533
335265,7.9679513
335270,8.236876
335279,8.027326
335281,8.177557
335292,8.495087
335296,8.333624
335297,8.255504
335298,8.440992
335300,8.438787
335302,8.220657
335303,8.156136
335304,8.219472
335312,8.398595
335316,8.457018
335318,8.1804
335322,8.114855
335330,8.402756
335332,8.540803
335338,8.095531
335343,8.288271
335347,8.407544
335350,8.316307
335352,8.511824
335353,8.349591
335356,8.204814
335357,8.401937
335359,8.253238
335361,7.85207
335363,8.449103
335365,8.140023
335369,8.244217
335370,7.9512978
335374,8.222372
335377,8.120874
335385,8.255421
335386,8.004183
335387,8.349489
335388,8.40163
335390,8.31644
335391,8.565382
335393,8.242302
335396,8.18497
335397,8.3002615
335399,8.414299
335400,8.3361845
335402,8.402689
335406,7.9030275
335409,8.44832
335411,8.429508
335413,8.401552
335415,8.332666
335426,8.255583
335428,8.145273
335429,8.324411
335431,8.441277
335435,8.214985
335436,8.502429
335437,8.254987
335438,8.315742
335446,8.447221
335453,8.457256
335455,8.406363
335456,8.212773
335457,8.456404
335458,8.25562
335459,8.492473
335461,8.579932
335462,8.318772
335465,8.411596
335466,8.509046
335469,8.301409
335470,8.2749815
335473,8.456522
335476,8.112243
335477,8.0852375
335479,8.500217
335482,7.936171
335486,8.245966
335489,8.256635
335491,8.299288
335492,8.2248535
335495,8.399442
335499,8.234976
335500,8.502661
335501,8.010173
335502,8.330604
335504,8.1501875
335505,8.455351
335506,8.001562
335507,8.441847
335518,8.2552
335520,8.446462
335521,8.349334
335524,8.537165
335532,8.408119
335539,7.951686
335541,8.278783
335543,8.402486
335545,8.18305
335546,7.838356
335548,8.448666
335550,8.49845
335554,8.313681
335556,7.9943085
335557,8.685736
335559,8.309254
335562,8.30932
335563,8.221994
335564,8.230383
335565,8.200244
335566,8.668837
335567,7.839779
335571,8.057497
335572,7.834545
335575,8.333113
335576,8.216611
335581,7.974242
335582,8.313833
335585,8.324675
335593,8.128507
335595,8.103249
335599,8.434845
335601,8.456462
335603,8.46785
335607,8.160931
335609,7.883464
335610,7.909169
335611,8.5036745
335614,8.319341
335617,8.099001
335624,8.563109
335626,7.771609
335628,8.214818
335631,8.618384
335632,8.213569
335633,7.9416327
335634,8.254579
335637,8.112629
335642,8.229442
335647,8.15645
335649,8.532574
335650,8.354761
335655,8.400944
335656,8.122682
335657,8.000567
335658,8.4012
335660,8.301906
335667,8.343084
335672,8.301008
335673,8.568667
335674,7.856392
335675,8.279979
335676,8.122563
335677,8.1501875
335680,7.850559
335682,8.504862
335683,8.402415
335685,8.150059
335686,8.333481
335687,8.470837
335691,8.447062
335692,8.226578
335693,8.225354
335694,8.31423
335698,8.213168
335702,8.334292
335704,8.062387
335705,8.006446
335706,8.148293
335711,8.00696
335712,8.617823
335713,8.325288
335714,8.453529
335715,8.251187
335717,8.14427
335721,8.092836
335724,8.499137
335725,8.449862
335726,8.346895
335729,8.147584
335730,8.5033455
335732,8.318827
335733,8.47964
335735,8.329329
335737,8.081111
335739,8.301946
335742,8.146284
335754,8.176283
335756,8.177008
335757,8.149137
335764,8.448294
335765,8.309158
335770,8.3527775
335774,8.122579
335775,8.427322
335776,8.5707
335778,8.522622
335779,8.503651
335780,8.488016
335783,8.399823
335786,8.448379
335787,8.347277
335789,8.277942
335791,8.233145
335797,8.5709505
335800,8.313146
335805,7.9968033
335808,8.300638
335809,7.716778
335810,8.395981
335815,8.156955
335816,7.8263817
335819,8.645734
335820,8.449627
335822,7.9454827
335825,8.502912
335829,8.288597
335830,8.146272
335832,8.495001
335834,8.456332
335837,8.139616
335839,8.579885
335840,8.0597725
335846,7.731748
335847,8.151333
335852,8.18198
335854,8.348325
335857,8.456828
335861,8.487081
335862,8.1896
335865,8.050394
335869,7.728017
335871,8.493279
335874,8.413489
335878,8.300052
335879,8.42105
335880,8.336039
335881,8.329976
335883,8.066748
335884,8.19456
335888,8.325345
335892,8.229905
335894,8.40172
335900,7.9937606
335901,8.448953
335902,8.141906
335905,8.500727
335908,8.233893
335914,7.9998145
335916,8.252005
335918,8.251358
335922,8.343665
335926,8.446211
335927,8.016069
335928,8.174246
335931,8.215241
335934,8.288687
335935,8.148562
335937,8.316672
335938,8.412832
335941,8.523461
335943,8.265635
335944,8.586924
335945,8.355273
335948,8.039251
335951,8.335714
335952,8.424408
335955,7.98128
335956,8.395465
335962,8.151477
335965,8.516131
335969,8.250666
335971,7.836427
335974,8.18984
335976,8.535839
335978,8.253248
335979,7.9317045
335980,8.147921
335982,8.502066
335983,8.495762
335984,8.324675
335985,8.293177
335988,8.346963
335990,8.4019
335991,8.400457
335992,8.324343
335996,8.567347
335998,8.006221
336002,8.14866
336005,7.9285517
336010,7.8876944
336013,7.8548307
336015,8.351642
336016,8.560557
336019,7.76531
336021,8.399054
336022,8.144775
336025,7.843137
336026,8.216366
336027,8.295766
336031,8.4010725
336032,8.448447
336034,8.330763
336036,8.211493
336037,8.146259
336038,7.8806753
336044,7.728891
336045,8.533488
336046,8.336133
336048,8.233797
336052,8.14427
336054,8.521835
336058,7.9149003
336061,8.068151
336064,8.340876
336069,8.50559
336070,7.848382
336078,8.114909
336081,8.325286
336083,8.195715
336089,8.300765
336092,8.086191
336095,8.146505
336096,8.233652
336098,7.9427214
336099,8.401022
336100,8.2331
336103,8.447226
336108,8.401845
336113,8.103548
336114,8.006817
336118,8.0241375
336121,7.855134
336122,8.508178
336126,8.38936
336127,8.507162
336131,8.203061
336132,8.447439
336135,8.011728
336137,8.511824
336138,8.583307
336140,8.336036
336145,8.446104
336149,8.246178
336153,8.57736
336157,8.301017
336160,8.536417
336165,8.330545
336167,8.119847
336178,8.399069
336181,8.416982
336182,8.442232
336184,7.941058
336186,8.191282
336189,8.222873
336190,8.495686
336192,8.455359
336194,8.621535
336195,8.3012705
336201,8.117351
336205,8.314799
336206,8.256635
336209,8.187589
336210,8.147479
336214,8.330634
336215,7.9614053
336216,8.301247
336217,8.154691
336221,8.407862
336222,8.2403965
336223,8.086874
336224,8.40983
336225,8.178523
336227,8.069052
336228,8.31644
336234,8.26721
336238,8.564736
336242,8.145065
336247,8.225627
336253,8.312217
336254,8.31355
336255,7.879186
336259,8.275728
336262,8.3157
336264,8.278769
336268,8.552149
336269,8.070799
336270,8.115526
336271,8.239062
336272,8.47997
336275,8.094625
336276,7.909697
336279,8.44602
336284,8.271963
336285,8.682444
336286,8.535961
336291,8.007359
336295,8.042971
336297,8.408353
336302,7.9641647
